task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
3. travellers rest","1. saint johns chop house
2. graffiti
3. travellers rest",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant","1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. stazione restaurant and coffee bar
2. ask restaurant
3. zizzi cambridge
4. pizza express fen ditton","1. stazione restaurant and coffee bar
2. ask restaurant
3. pizza express fen ditton",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,1. hotel du vin and bistro,"1. hotel du vin and bistro
2. galleria",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,1. maharajah tandoori restaurant,,0,null
restaurants_opening_hours,claude-sonnet-4.5,dialogue,1. maharajah tandoori restaurant,1. maharajah tandoori restaurant,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. tandoori palace
2. cocum
3. rice boat
4. maharajah tandoori restaurant
5. meghna
6. india house","1. tandoori palace
2. cocum
3. rice boat
4. maharajah tandoori restaurant
5. meghna
6. india house",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the cow pizza kitchen and bar
2. the slug and lettuce","1. the cow pizza kitchen and bar
2. the slug and lettuce",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. golden house
2. tang chinese",1. tang chinese,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the copper kettle
2. the cambridge chop house","1. the oak bistro
2. the copper kettle
3. fitzbillies restaurant
4. the cambridge chop house",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. dojo noodle bar
2. j restaurant","1. dojo noodle bar
2. j restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the cow pizza kitchen and bar
2. backstreet bistro
3. the slug and lettuce","1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant","1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. curry king
8. curry queen","1. curry garden
2. the golden curry
3. the gandhi
4. saffron brasserie
5. mahal of cambridge
6. panahar
7. curry king
8. curry queen",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the gardenia
2. la mimosa
3. shiraz restaurant","1. the gardenia
2. la mimosa
3. shiraz restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the golden curry
2. the gandhi
3. saffron brasserie
4. mahal of cambridge
5. panahar
6. curry king
7. curry queen","1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen",0,"1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen"
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. restaurant one seven
2. the copper kettle
3. midsummer house restaurant","1. restaurant one seven
2. the copper kettle
3. fitzbillies restaurant
4. cotto
5. midsummer house restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,1. saint johns chop house,1. saint johns chop house,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. the nirala
2. royal spice","1. the nirala
2. royal spice",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue,"1. meze bar
2. anatolia
3. efes restaurant",,0,"1. meze bar
2. anatolia
3. efes restaurant"
restaurants_opening_hours,claude-sonnet-4.5,dialogue,1. curry garden,1. curry garden,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. curry garden
2. saffron brasserie
3. mahal of cambridge","1. curry garden
2. saffron brasserie
3. curry king",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen","1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. curry garden
2. kohinoor
3. the golden curry
4. saffron brasserie
5. mahal of cambridge","1. curry garden
2. the golden curry
3. the gandhi
4. saffron brasserie
5. mahal of cambridge
6. panahar
7. curry king
8. curry queen",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. prezzo
2. la margherita","1. prezzo
2. la margherita",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. dojo noodle bar
2. yippee noodle bar
3. j restaurant","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant","1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,1. dojo noodle bar,"1. dojo noodle bar
2. j restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. hotel du vin and bistro
2. galleria",1. hotel du vin and bistro,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. restaurant one seven
2. the copper kettle
3. the cambridge chop house","1. restaurant one seven
2. the copper kettle
3. fitzbillies restaurant
4. cotto
5. midsummer house restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. dojo noodle bar
2. yippee noodle bar","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. jinling noodle bar
2. hk fusion
3. sesame restaurant and bar","1. jinling noodle bar
2. ugly duckling
3. golden house
4. hk fusion
5. sesame restaurant and bar",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. the good luck chinese food takeaway
2. peking restaurant","1. the good luck chinese food takeaway
2. peking restaurant",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. curry garden
2. saffron brasserie
3. curry king",1. curry garden,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. hakka
2. the hotpot","1. hakka
2. golden wok
3. the hotpot",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. the cow pizza kitchen and bar
2. the slug and lettuce","1. the cow pizza kitchen and bar
2. the slug and lettuce",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. charlie chan
2. jinling noodle bar
3. rice house
4. ugly duckling
5. lan hong house
6. golden house
7. shanghai family restaurant
8. tang chinese
9. hk fusion
10. sesame restaurant and bar","1. charlie chan
2. jinling noodle bar
3. rice house
4. ugly duckling
5. lan hong house
6. golden house
7. shanghai family restaurant
8. tang chinese
9. hk fusion
10. sesame restaurant and bar",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,1. the cow pizza kitchen and bar,"1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. anatolia
2. efes restaurant",1. meze bar,0,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. tandoori palace
2. cocum","1. tandoori palace
2. cocum",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,,,1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce","1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. curry prince
2. pipasha restaurant","1. curry prince
2. pipasha restaurant
3. sitar tandoori",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. eraina
2. michaelhouse cafe","1. eraina
2. michaelhouse cafe
3. galleria",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. tandoori palace
2. cocum
3. rice boat
4. maharajah tandoori restaurant
5. meghna","1. tandoori palace
2. cocum
3. rice boat
4. maharajah tandoori restaurant
5. meghna
6. india house",1,
restaurants_opening_hours,claude-sonnet-4.5,dialogue-concise,"1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce","1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. the cow pizza kitchen and bar
2. the slug and lettuce",,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. curry king
8. curry queen","1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. curry king
8. curry queen",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen","1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. the good luck chinese food takeaway
2. peking restaurant","1. the good luck chinese food takeaway
2. peking restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. hotel du vin and bistro
2. galleria","1. hotel du vin and bistro
2. galleria",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. the good luck chinese food takeaway
2. peking restaurant","1. the good luck chinese food takeaway
2. peking restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. saint johns chop house,1. saint johns chop house,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. the nirala
2. royal spice","1. the nirala
2. royal spice",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. darrys cookhouse and wine shop,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. the nirala,1. the nirala,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. pizza hut city centre
2. stazione restaurant and coffee bar
3. ask restaurant
4. zizzi cambridge
5. pizza express fen ditton","1. pizza hut city centre
2. stazione restaurant and coffee bar
3. pizza express
4. ask restaurant
5. zizzi cambridge
6. pizza express fen ditton
7. clowns cafe
8. don pasquale pizzeria
9. caffe uno",0,"1. pizza hut city centre
2. stazione restaurant and coffee bar
3. pizza express
4. ask restaurant
5. zizzi cambridge
6. pizza express fen ditton
7. clowns cafe
8. don pasquale pizzeria
9. caffe uno"
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. curry garden,1. curry garden,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. dojo noodle bar
2. j restaurant","1. dojo noodle bar
2. j restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. tandoori palace
2. cocum","1. tandoori palace
2. cocum
3. rice boat
4. india house",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. tang chinese
2. golden house",1. tang chinese,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. sitar tandoori,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. meze bar,1. meze bar,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. curry prince
2. pipasha restaurant
3. sitar tandoori","1. curry prince
2. pipasha restaurant
3. sitar tandoori",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. the cow pizza kitchen and bar
2. the slug and lettuce
3. backstreet bistro","1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. tandoori palace
2. rice boat
3. india house","1. tandoori palace
2. rice boat
3. india house",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. frankie and bennys
2. pizza hut cherry hinton","1. pizza hut cherry hinton
2. frankie and bennys",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. saint johns chop house
2. graffiti
3. travellers rest","1. saint johns chop house
2. graffiti
3. travellers rest",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. meze bar,1. meze bar,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. tang chinese
2. golden house","1. jinling noodle bar
2. golden house
3. tang chinese",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. restaurant one seven
2. the copper kettle
3. fitzbillies restaurant
4. midsummer house restaurant","1. restaurant one seven
2. the copper kettle
3. fitzbillies restaurant
4. cotto
5. midsummer house restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,"1. eraina
2. michaelhouse cafe
3. galleria","1. eraina
2. michaelhouse cafe
3. galleria",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,baseline,1. hotel du vin and bistro,1. hotel du vin and bistro,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. the cambridge chop house,1. the copper kettle,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. the nirala,1. the nirala,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. maharajah tandoori restaurant,1. maharajah tandoori restaurant,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. tang chinese
2. hk fusion
3. charlie chan
4. ugly duckling
5. golden house
6. sesame restaurant and bar
7. jinling noodle bar","1. jinling noodle bar
2. golden house
3. tang chinese",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. dojo noodle bar
2. j restaurant
3. kymmoy","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. the good luck chinese food takeaway
2. the lucky star
3. peking restaurant",,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. zizzi cambridge
2. stazione restaurant and coffee bar
3. pizza express fen ditton
4. ask restaurant","1. stazione restaurant and coffee bar
2. ask restaurant
3. pizza express fen ditton",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. saint johns chop house
2. graffiti","1. saint johns chop house
2. graffiti
3. travellers rest",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. dojo noodle bar
2. j restaurant
3. kymmoy","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. de luca cucina and bar
2. riverside brasserie
3. darrys cookhouse and wine shop
4. the river bar steakhouse and grill","1. de luca cucina and bar
2. riverside brasserie
3. darrys cookhouse and wine shop
4. the river bar steakhouse and grill",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. saint johns chop house
2. graffiti
3. travellers rest","1. saint johns chop house
2. graffiti
3. travellers rest",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. meze bar,1. meze bar,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. meze bar
2. anatolia
3. efes restaurant","1. meze bar
2. anatolia
3. efes restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. dojo noodle bar
2. j restaurant
3. kymmoy","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. la raza,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. cocum
2. tandoori palace
3. rice boat
4. india house
5. meghna
6. maharajah tandoori restaurant","1. tandoori palace
2. cocum",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. meze bar
2. anatolia
3. efes restaurant","1. meze bar
2. anatolia",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. the gardenia
2. shiraz restaurant
3. la mimosa","1. the gardenia
2. la mimosa
3. shiraz restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. darrys cookhouse and wine shop,1. darrys cookhouse and wine shop,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. dojo noodle bar
2. j restaurant
3. kymmoy","1. dojo noodle bar
2. yippee noodle bar
3. j restaurant
4. kymmoy",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce","1. backstreet bistro
2. the cow pizza kitchen and bar
3. the slug and lettuce",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. the good luck chinese food takeaway
2. peking restaurant","1. the good luck chinese food takeaway
2. peking restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. eraina
2. michaelhouse cafe
3. galleria","1. eraina
2. michaelhouse cafe",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. curry garden
2. kohinoor
3. saffron brasserie
4. mahal of cambridge
5. curry king
6. curry queen","1. curry garden
2. kohinoor
3. the golden curry
4. the gandhi
5. saffron brasserie
6. mahal of cambridge
7. panahar
8. curry king
9. curry queen",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,1. darrys cookhouse and wine shop,,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. saint johns chop house
2. graffiti
3. travellers rest",1. saint johns chop house,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue,"1. dojo noodle bar
2. j restaurant
3. kymmoy","1. dojo noodle bar
2. j restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. meze bar
2. anatolia
3. efes restaurant","1. meze bar
2. anatolia
3. efes restaurant",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. eraina
2. hotel du vin and bistro
3. galleria","1. eraina
2. hotel du vin and bistro
3. galleria",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. la margherita
2. prezzo","1. prezzo
2. la margherita",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. charlie chan
2. jinling noodle bar
3. ugly duckling
4. golden house
5. tang chinese
6. hk fusion",1. tang chinese,1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. curry prince
2. pipasha restaurant
3. rajmahal","1. curry prince
2. rajmahal",1,
restaurants_opening_hours,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. curry garden
2. saffron brasserie
3. the golden curry
4. kohinoor
5. curry king
6. curry queen","1. curry garden
